pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
mai|mare|în maimareîn imsimmsis
ce|va|priimi|fecior|aşa cevapriimifecioraşa isisimmmmsimmmmsims
mitutei|ce|cred mituteicecred immmmmsisimms
piciorul|tău|săblăzni-te piciorultăusăblăzni-te immmmmmsimsimmmmmmmmms
tae|ia|şi|leapădă taeiaşileapădă imsisisimmmmms
un|ochiu|să unochiusă isimmmsis
mergi|în|viiaţă|decît mergiînviiaţădecît immmsisimmmmsimmms
doi|ochi|să|aibi|şi doiochisăaibişi imsimmsisimmsis
unul|de|aceşti unuldeaceşti immsisimmmms
amu|fiiul|omenesc|să|caute|şi|să amufiiulomenescsăcauteşisă imsimmmsimmmmmsisimmmsisis
o|sută|de|oi|şi|va osutădeoişiva cimmsisisisis
rătăci|una|di-nsele|au|nu|va|lăsa rătăciunadi-nseleaunuvalăsa immmmsimsimmmmmmsisisisimms
grăesc|voao|că|bucura-se-va|de|ia|mai grăescvoaocăbucura-se-vadeiamai immmmsimmsisimmmmmmmmmmsisisims
fratele|tău|pasă|şi frateletăupasăşi immmmmsimsimmsis
ia|cu|tine iacutine isisimms
19iarăşi|derept|grăesc|voao|că|să|ară 19iarăşidereptgrăescvoaocăsăară immmmmmsimmmmsimmmmsimmsisisims
sînt|doi|sau sîntdoisau immsimsims
să|ară|greşi săarăgreşi isimsimmms
lăsa-voiu|lui|pînă|la|şapte lăsa-voiuluipînălaşapte immmmmmmsimsimmsisimmms
23derept|aceaia|zise|domnul|pilda 23dereptaceaiazisedomnulpilda immmmmmsimmmmsimmsimmmmsimmms
şi|muiarea|şi şimuiareaşi isimmmmmsis
voiu|da»|27milostivi-se voiuda»27milostivi-se immsimsimmmmmmmmmmmms
lui|la|picioarele|lui|ruga-se|şi|grăiia luilapicioareleluiruga-seşigrăiia imsisimmmmmmmmsimsimmmmmsisimmmms
tot|da-ţ-voiu|30el|nu totda-ţ-voiu30elnu imsimmmmmmmsimmsis
hitlean|tot|datoriul|lăsai|ţie|derept|că hitleantotdatoriullăsaiţiedereptcă immmmmsimsimmmmmmsimmmsimsimmmmsis
mă|rugaşi|33nu mărugaşi33nu isimmmmsimms
ţie|a|milui|megiiaşul|tău ţieamiluimegiiaşultău imscimmmsimmmmmmmsims
ca|eu|tine|miluiiu|»|34şi caeutinemiluiiu»34şi isisimmsimmmmmscimms
face|voao|să|nu|lăsare|tu facevoaosănulăsaretu immsimmsisisimmmmsis
hotarăle|iudeilor|în|a|partea|iordanului|2şi hotarăleiudeilorînaparteaiordanului2şi immmmmmsimmmmmmsiscimmmmsimmmmmmmmsims
după|el|mearseră dupăelmearseră immsisimmmmmms
apropiiară-se|cătrî|nsul|fariseii|şi|ispitiia apropiiară-secătrînsulfariseiişiispitiia immmmmmmmmmmsimmmsimmsimmmmmmsisimmmmmms
ca|feace|dentîiu|bărbătească|parte|şi cafeacedentîiubărbăteascăparteşi isimmmsimmmmmsimmmmmmmmmsimmmsis
lui|şi|muma|şi luişimumaşi imsisimmsis
vostru|porînci|voao|a|vă vostruporîncivoaoavă immmmsimmmmmsimmscis
lăsa|muerile|voastre|şi|de|început lăsamuerilevoastreşideînceput immsimmmmmsimmmmmsisisimmmmms
însurîndu-se|cu|lăsat|preaiubire|face|10grăiră însurîndu-seculăsatpreaiubireface10grăiră immmmmmmmmmsisimmmsimmmmmmmmsimmsimmmmmms
nu|se|însoare|11isus|zise nuseînsoare11isuszise isisimmmmmsimmmmsimms
pue|mîna|spri-nsul|şi|să|se puemînaspri-nsulşisăse imsimmsimmmmmmmsisisis
învăţătoare|dulce|ce|bine|să|fac învăţătoaredulcecebinesăfac immmmmmmmmsimmmsisimmsisims
e|dulce|numai|dumnezeu|unul edulcenumaidumnezeuunul cimmmsimmmsimmmmmmsimms
nu|preaiubire|face|nece nupreaiubirefacenece isimmmmmmmmsimmsimms
fura|nu|minciuni|mărturisi|19cinsteaşte furanuminciunimărturisi19cinsteaşte immsisimmmmmmsimmmmmmmsimmmmmmmmmms
mirară-se|foarte|şi|grăiră|cine|amu|poate mirară-sefoarteşigrăirăcineamupoate immmmmmmsimmmmsisimmmmsimmsimsimmms
mîntuit|să|fie mîntuitsăfie immmmmsisims
iaste|de|la|domnul|tot|se iastedeladomnultotse immmsisisimmmmsimsis
meargem|ce|va|amu|fi meargemcevaamufi immmmmsisisimsis
voi|spre|doasprăzeace|scaune|şădea-veţi|a voispredoasprăzeacescauneşădea-veţia imsimmsimmmmmmmmmmsimmmmsimmmmmmmmsc
veac|dobîndi-va|30mulţi|vor|fi veacdobîndi-va30mulţivorfi immsimmmmmmmmsimmmmmsimsis
de|demîneaţă|a|năemi|lucrători dedemîneaţăanăemilucrători isimmmmmmmscimmmsimmmmmmms
a|unsprăzeacele|ceas|priimiră|argintul|10vineră|şi aunsprăzeaceleceaspriimirăargintul10vinerăşi cimmmmmmmmmmmsimmsimmmmmmsimmmmmmsimmmmmmsis
«soaţe|nu|obidesc|tine|au|nu|cu «soaţenuobidesctineaunucu immmmsisimmmmmsimmsisisis
tău|şi|te|du|voiu tăuşiteduvoiu imsisisisimms
cu|al|mieu|să cualmieusă isisimmsis
luo|doisprăzeace|ucenici|însuşi|în|cale luodoisprăzeaceuceniciînsuşiîncale imsimmmmmmmmmmsimmmmmsimmmmsisimms
vîndut|să|fie|mai vîndutsăfiemai immmmsisimsims
ta|şi|altul|de-a|stînga|ta|în taşialtulde-astîngataîn isisimmmsimmsimmmmsisis
împărăţiia|ta|22răspunse împărăţiiata22răspunse immmmmmmmsisimmmmmmmms
păharul|ce|eu|am|a|bea păharulceeuamabea immmmmsisisiscims
al|mieu|să-l|bea|şi|cu almieusă-lbeaşicu isimmsimmsimsisis
botejunea|ce|eu|mă|botez|să|se botejuneaceeumăbotezsăse immmmmmmsisisisimmmsisis
boteaze|iară|ceia boteazeiarăceia immmmmsimmsimms
mea|şi|de-a|stînga|nu meaşide-astînganu imsisimmsimmmmsis
mi-e|dat|ce|cui|se|găteaşte mi-edatcecuisegăteaşte immsimsisimsisimmmmmms
fiiul|lu|david fiiulludavid immmsisimmms
veţi|să|fac veţisăfac immsisims
voao|33grăiră|lui|doamne voao33grăirăluidoamne immsimmmmmmsimsimmmms
34şi|se|milosîrdi|isus|pipăi|ochii 34şisemilosîrdiisuspipăiochii immsisimmmmmmmsimmsimmmsimmms
afla|asinu|legat|şi|mînzişor|cu|nusul aflaasinulegatşimînzişorcunusul immsimmmsimmmsisimmmmmmsisimmms
de|mîşcoiu|»“|6şi|se|duseră|ucenicii demîşcoiu»“6şiseduserăucenicii isimmmmmsisimsisimmmmsimmmmmms
8mulţi|den|gloate|tindea|veşmintele|lor|pre 8mulţidengloatetindeaveşmintelelorpre immmmsimsimmmmsimmmmsimmmmmmmmsimsims
iaste|acesta|11nărodurele|grăiia|acesta|iaste|isus iasteacesta11nărodurelegrăiiaacestaiasteisus immmsimmmmsimmmmmmmmmmsimmmmsimmmmsimmmsimms
lu|dumnezeu|şi|scoase|toţi|vînzătorii ludumnezeuşiscoasetoţivînzătorii isimmmmmmsisimmmmsimmsimmmmmmmms
răsturnă|şi|measele răsturnăşimeasele immmmmmsisimmmmms
casă|de|rugăciuni|să|se|cheame casăderugăciunisăsecheame immsisimmmmmmmsisisimmmms
apropiiară|cătr-însul|şcopii|şi apropiiarăcătr-însulşcopiişi immmmmmmmsimmmmmmmmsimmmmsis
şi|grăi|lui şigrăilui isimmsims
21răspunse|isus|zise|lor 21răspunseisusziselor immmmmmmmsimmsimmsims
deadevăr|grăesc|voao|să|ați deadevărgrăescvoaosăați immmmmmsimmmmsimmsisims
nu|numai|a|smochinului|ați|face|ce nunumaiasmochinuluiațifacece isimmmscimmmmmmmmmsimsimmsis
învăţînd|întîii|preoţii|şi|bătrînii învăţîndîntîiipreoţiişibătrînii immmmmmsimmmmsimmmmmsisimmmmmms
unde|era|den|ceriu undeeradenceriu immsimsimsimmms
ce|nu|creadeţi cenucreadeţi isisimmmmmms
ziseră|nu|ştim ziserănuştim immmmsisimms
grăesc|voao|cu|a|cui grăescvoaocuacui immmmsimmsiscims
29el|răspunse|zise|«nu|voiu|apoi|se 29elrăspunsezise«nuvoiuapoise immsimmmmmmsimmsimsimmsimmsis
altul|şi|zise|încă|aşa altulşiziseîncăaşa immmsisimmsimmsims
şi|nu|mearse|31carele|de|acei|doi şinumearse31careledeaceidoi isisimmmmsimmmmmmsisimmsims
grăiră|lui|întîiul|grăi grăirăluiîntîiulgrăi immmmsimsimmmmmsimms
lor|isus|derept|grăesc|voao lorisusdereptgrăescvoao imsimmsimmmmsimmmmsimms
împărăţiia|domnului|32vine|amu|ioan|botezătoriul|în împărăţiiadomnului32vineamuioanbotezătoriulîn immmmmmmmsimmmmmmsimmmmsimsimmsimmmmmmmmmmsis
om|neştine|era|căsătoriu omneştineeracăsătoriu isimmmmmsimsimmmmmmms
bătură|alţii|uciseră băturăalţiiuciseră immmmsimmmsimmmmms
alţii|cu|pietrii|uciseră alţiicupietriiuciseră immmsisimmmmmsimmmmms
37mai|apoi|tremease|cătră|ei|fiiul|lui 37maiapoitremeasecătrăeifiiullui immmsimmsimmmmmmsimmmsisimmmsims
grăi|«ruşina-se-vor|de grăi«ruşina-se-vorde immsimmmmmmmmmmmmsis
fiiul|ziseră|întru|ei|«acesta fiiulziserăîntruei«acesta immmsimmmmsimmmsisimmmmms
domnul|viei|ce|va|face|lucrătorilor domnulvieicevafacelucrătorilor immmmsimmsisisimmsimmmmmmmmmms
în|rînd|feaceră|ziditorii înrîndfeacerăziditorii isimmsimmmmmsimmmmmmms
iaste|minune|între|ochii|noştri»|43zise|domnul iasteminuneîntreochiinoştri»43zisedomnul immmsimmmmsimmmsimmmsimmmmmsimmmmsimmmms
44şi|cădea|spre|piatră 44şicădeasprepiatră immsimmmsimmsimmmms
aceasta|frîngu-se|e|spre|cine aceastafrîngu-seesprecine immmmmsimmmmmmmscimmsimms
preoţilor|şi|fariseii|pilda|lui|înţeleaseră|că preoţilorşifariseiipildaluiînţeleaserăcă immmmmmmsisimmmmmmsimmmsimsimmmmmmmmmsis
46şi|căuta|el|să 46şicăutaelsă immsimmmsisis
gloate|derept|aceaia|că|prorocul|el gloatedereptaceaiacăproroculel immmmsimmmmsimmmmsisimmmmmmsis
în|pildă|grăi înpildăgrăi isimmmsimms
tremease|robii|lui|a|chema|la|nuntă tremeaserobiiluiachemalanuntă immmmmmsimmmsimscimmmsisimmms
miei|şi|hrăniţi|jungheaţi|şi|totu|e mieişihrăniţijungheaţişitotue immsisimmmmmsimmmmmmmsisimmsc
nuntă|5ei|nu|pristăniră nuntă5einupristăniră immmsimsisimmmmmmmms
7şi|auzi|împăratul 7şiauziîmpăratul imsimmsimmmmmmms
acei|şi|cetăţile|lor|arseră|8atunce aceişicetăţilelorarseră8atunce immsisimmmmmmsimsimmmmsimmmmms
«legaţi|lui|mînile|şi|picioarele|şi-l|luaţi «legaţiluimînileşipicioareleşi-lluaţi immmmmsimsimmmmsisimmmmmmmmsimmsimmms
şi|scrîşnire|dinţilor|14mulţi|sînt|chemaţi şiscrîşniredinţilor14mulţisîntchemaţi isimmmmmmmsimmmmmmsimmmmmsimmsimmmmms
cătr-însul|ucenicii|lui|cu|irodianii|grăiră cătr-însuluceniciiluicuirodianiigrăiră immmmmmmmsimmmmmmsimsisimmmmmmmsimmmms
isus|hitlenşugul|lor|zise|ce isushitlenşugullorzisece immsimmmmmmmmmsimsimmsis
22şi|auziră|şi 22şiauzirăşi immsimmmmsis
el|de|se|duseră|23într-aceaia eldeseduseră23într-aceaia isisisimmmmsimmmmmmmmmmms
şi|întrebară|el şiîntrebarăel isimmmmmmmsis
întru|noi|şapte|fraţi întrunoişaptefraţi immmsimsimmmsimmms
şi|întîiul|însură-se|şi|muri şiîntîiulînsură-seşimuri isimmmmmsimmmmmmmsisimms
muiarea|sa|fratelui|lui|26aşa|şi|al muiareasafrateluilui26aşaşial immmmmsisimmmmmmsimsimmmsisis
treile|tocma|pînă|la treiletocmapînăla immmmsimmmsimmsis
şi|dumnezeul|lu|isaac şidumnezeulluisaac isimmmmmmmsisimmms
depreună|35şi|întrebă|unul|de-nşii depreună35şiîntrebăunulde-nşii immmmmmsimmsimmmmmsimmsimmmmms
el|şi|grăi|36învăţătoare|care|porîncită|mai elşigrăi36învăţătoarecareporîncitămai isisimmsimmmmmmmmmmmsimmsimmmmmmmsims
38aceasta|e|întîia 38aceastaeîntîia immmmmmmscimmmms
picioarelor|tale|» picioarelortale» immmmmmmmmsimmsc
putu|lui|răspunde|cuvînt|nece|cuteza|cine putuluirăspundecuvîntnececutezacine immsimsimmmmmmsimmmmsimmsimmmmsimms
aciia|xxiii|1în|vreamea|aceaia aciiaxxiii1învreameaaceaia immmsimmmsimsimmmmmsimmmms
ucenicilor|lui|2grăi|spre|scaunul|lu|moisi ucenicilorlui2grăisprescaunullumoisi immmmmmmmsimsimmmsimmsimmmmmsisimmms
şi|fariseii|3toate|amu şifariseii3toateamu isimmmmmmsimmmmsims
şi-l|pun|spre|spatele|oamenilor|cu şi-lpunsprespateleoamenilorcu immsimsimmsimmmmmsimmmmmmmsis
în|tîrgure|şi|a|se întîrgureşiase isimmmmmsiscis
învăţătoriu|hristos|voi|toţi învăţătoriuhristosvoitoţi immmmmmmmmsimmmmmsimsimms
fraţi|vă|sănteţi|9şi|părinte fraţivăsănteţi9şipărinte immmsisimmmmmsimsimmmmms
unul|iaste|amu|tatăl|vostru|ce|iaste unuliasteamutatălvostruceiaste immsimmmsimsimmmsimmmmsisimmms
iaste|amu|năstăvitoriul|vostru|hristos iasteamunăstăvitoriulvostruhristos immmsimsimmmmmmmmmmmsimmmmsimmmmms
11cela|ce|e|mai|mare|întru 11celaceemaimareîntru immmmsiscimsimmsimmms
de|departe|rugăciuni|faceţi|derept dedeparterugăciunifaceţiderept isimmmmmsimmmmmmmsimmmmsimmmms
între|oameni|voi|amu întreoamenivoiamu immmsimmmmsimsims
vîrtos|decît|voi|16vai|de|voi|purtători vîrtosdecîtvoi16vaidevoipurtători immmmsimmmsimsimmmsisimsimmmmmmms
17nebuni|şi|orbi|e|mai|mare 17nebunişiorbiemaimare immmmmmsisimmscimsimms
jură|darurelor|ce-s|în|vîrhul|lui jurădarurelorce-sînvîrhullui immsimmmmmmmsimmsisimmmmsims
mai|mare|darurele maimaredarurele imsimmsimmmmmms
credinţa|acealea|se|cade credinţaacealeasecade immmmmmsimmmmmsisimms
lăsaţi|24purtători|de|orbi|strecuraţi|ţînţarii lăsaţi24purtătorideorbistrecuraţiţînţarii immmmsimmmmmmmmmsisimmsimmmmmmmmsimmmmmms
den-nafara|lor|curat|27vai|de den-nafaralorcurat27vaide immmmmmmmsimsimmmsimmmsis
denlăuntru|sînt|pline|de denlăuntrusîntplinede immmmmmmmsimmsimmmsis
necurăţiia|28aşa|şi|voi|den-nafară|arătaţi-vă necurăţiia28aşaşivoiden-nafarăarătaţi-vă immmmmmmmsimmmsisimsimmmmmmmmsimmmmmmmms
oamenilor|derepţi|denlăuntru|sinteţi|plini|de|făţării oamenilorderepţidenlăuntrusinteţiplinidefăţării immmmmmmsimmmmmsimmmmmmmmsimmmmmsimmmsisimmmmms
domnul|cătră|ceia|ce domnulcătrăceiace immmmsimmmsimmsis
părinţilor|voştri|33şărpii|feciorii|năpîrciei|cum părinţilorvoştri33şărpiifecioriinăpîrcieicum immmmmmmmsimmmmsimmmmmmsimmmmmmsimmmmmmmsims
avel|derept|pînă|la|sîngele|zahariei|feciorul aveldereptpînălasîngelezaharieifeciorul immsimmmmsimmsisimmmmmsimmmmmmsimmmmmms
şi|între|oltariu|36deadevăr|grăesc şiîntreoltariu36deadevărgrăesc isimmmsimmmmmsimmmmmmmmsimmmms
nărodul|acesta|37ierusalim|ierusalime|cela|ce|ucise nărodulacesta37ierusalimierusalimecelaceucise immmmmsimmmmsimmmmmmmmmsimmmmmmmmsimmsisimmms
prorocii|şi|cu prorociişicu immmmmmsisis
în|numele|domnului înnumeledomnului isimmmmsimmmmmms
xxiv|1şi|eşi|isus xxiv1şieşiisus immsimsimsimms
în|vreamea|aceaia|şi|mearseră|cătră învreameaaceaiaşimearserăcătră isimmmmmsimmmmsisimmmmmmsimmms
2isus|zise|lor 2isusziselor immmsimmsims
grăesc|voao|că|n-ară|sta grăescvoaocăn-arăsta immmmsimmsisimmmsims
spune|noao|cînd|vor|fi spunenoaocîndvorfi immmsimmsimmsimsis
vegheaţi-vă|să|nu vegheaţi-văsănu immmmmmmmmsisis
5mulţi|vor|veni|în|numele 5mulţivorveniînnumele immmmsimsimmsisimmmms
mieu|grăind|«eu|sînt|hristos|şi mieugrăind«eusînthristosşi immsimmmmsimsimmsimmmmmsis
amu|toate|aceastea|să|fie amutoateaceasteasăfie imsimmmsimmmmmmsisims
ce|nu|e|atunce|concenie|7scula-se-vor cenueatunceconcenie7scula-se-vor isiscimmmmsimmmmmmsimmmmmmmmmmms
urîţi|a|toate urîţiatoate immmscimmms
întru|mărturie|a|toate|limbilor întrumărturieatoatelimbilor immmsimmmmmmscimmmsimmmmmms
veţi|vedea|urăciuni|şi|pustiire|zicerea|lu veţivedeaurăciunişipustiirezicerealu immsimmmsimmmmmmsisimmmmmmsimmmmmsis
codri|17şi|ceia|den|loc|să|nu codri17şiceiadenlocsănu immmsimmsimmsimsimsisis
sîmbăta|21fi-va|atunce|scîrbă|mare|cum sîmbăta21fi-vaatuncescîrbămarecum immmmmsimmmmmsimmmmsimmmmsimmsims
n-au|fost|de|începutul|lumiei|pînă|acmu n-aufostdeînceputullumieipînăacmu immsimmsisimmmmmmmsimmmmsimmsimms
a|se|scurta|zilele|acealea asescurtazileleacealea cisimmmmsimmmmsimmmmms
zice|voao|cineva|«adecă zicevoaocineva«adecă immsimmsimmmmsimmmms
şi|mincinoşi|proroci|şi|da-vor|seamne|mari şimincinoşiprorocişida-vorseamnemari isimmmmmmmsimmmmmsisimmmmsimmmmsimms
putea|şi|aleşii|25e|aceastea puteaşialeşii25eaceastea immmsisimmmmsimsimmmmmms
ieşireţi|«adecă|in ieşireţi«adecăin immmmmmsimmmmsis
fi|şi|întru fişiîntru isisimmms
omenesc|în|ceriu|şi|atunce|vor|plînge omenescînceriuşiatuncevorplînge immmmmsisimmmsisimmmmsimsimmmms
ei|vor|fi eivorfi isimsis
uşi|zise|domnul|ucenicilor uşizisedomnulucenicilor imsimmsimmmmsimmmmmmmms
va|treace|36zise|domnul|ucenicilor vatreace36zisedomnulucenicilor isimmmmsimmmmsimmmmsimmmmmmmms
lui|de|zioa|aceaia|şi|ceasul luidezioaaceaiaşiceasul imsisimmsimmmmsisimmmms
însurîndu-se|şi|măritîndu-se|pînă însurîndu-seşimăritîndu-sepînă immmmmmmmmmsisimmmmmmmmmmsimms
în|zioa|ce|întră|noe înzioaceîntrănoe isimmsisimmmsims
vor|fi|în|sat|unulu vorfiînsatunulu imsisisimsimmms
va|lăsa|42zise|domnul|ucenicilor valăsa42zisedomnulucenicilor isimmsimmmmsimmmmsimmmmmmmms
în|ce|ceas|domnul|vostru|va|veni înceceasdomnulvostruvaveni isisimmsimmmmsimmmmsisimms
casa|lui|cela|ce|să casaluicelacesă immsimsimmsisis
46ferice|de|robul|acela|ce|el|va 46fericederobulacelaceelva immmmmmsisimmmsimmmsisisis
cînd|va|veni|aşa cîndvaveniaşa immsisimmsims
inima|lui|«pesti-va inimalui«pesti-va immmsimsimmmmmmms
soţii|lui|a|mînca|şi|a soţiiluiamîncaşia immmsimscimmmsisc
ştie|51şi-l|va|năduşi|de|năprasnă ştie51şi-lvanăduşidenăprasnă immsimmmmsisimmmmsisimmmmmms
şi|cinci|nebune|3nebunele-ş|luară şicincinebune3nebunele-şluară isimmmsimmmmsimmmmmmmmmsimmms
lor|5că|pesti|ginerele lor5căpestiginerele imsimsimmmsimmmmmms
8nebunele|înţeleaptelor|ziseră|«daţi|noao 8nebuneleînţeleaptelorziseră«daţinoao immmmmmmsimmmmmmmmmmmsimmmmsimmmsimms
de|untul|vostru|că|lumînările|noastre deuntulvostrucălumînărilenoastre isimmmsimmmmsisimmmmmmmmsimmmmms
iale|să-şi|cumpere|vine|ginerele|şi|gătitele ialesă-şicumperevineginereleşigătitele immsimmmsimmmmmsimmsimmmmmmsisimmmmmms
cînd|fiiul|omenesc|veni-va|14zise|domnul cîndfiiulomenescveni-va14zisedomnul immsimmmsimmmmmsimmmmmsimmmmsimmmms
pilda|aceasta|om|neştine|ce|se|duse pildaaceastaomneştineceseduse immmsimmmmmsisimmmmmsisisimms
de|chemă|ai dechemăai isimmmsis
lor|avuţiia|lui|15unuia|amu loravuţiialui15unuiaamu imsimmmmmsimsimmmmmsims
de|luo|cei|cinci deluoceicinci isimsimsimmms
săpă|în|pămînt|şi|ascunse săpăînpămîntşiascunse immsisimmmmsisimmmmms
argintul|domnului|lui|19după|multă|vreame argintuldomnuluilui19dupămultăvreame immmmmmsimmmmmmsimsimmmmsimmmsimmmms
dulce|credincios|spre dulcecredinciosspre immmsimmmmmmmmsimms
mult|te|voiu|pune|pasă multtevoiupunepasă immsisimmsimmsimms
om|eşti|seaceri|de omeştiseaceride isimmsimmmmmsis
unde|n-ai|semănat|şi|aduni unden-aisemănatşiaduni immsimmsimmmmmsisimmms
pămînt|şi|adecă pămîntşiadecă immmmsisimmms
miu|cu|asupră|28luaţi|amu|de|la miucuasupră28luaţiamudela imsisimmmmsimmmmmsimsisis
să|auză|31zise săauză31zise isimmsimmmms
32şi|se|vor 32şisevor immsisims
aduna|înainea|lui|toate adunaînainealuitoate immmsimmmmmsimsimmms
aleage|oile|den|capre|33şi|va|pune aleageoiledencapre33şivapune immmmsimmsimsimmmsimmsisimms
de-a|dereapta|lui|«veniţi|blagosloviţii|de de-adereaptalui«veniţiblagosloviţiide immsimmmmmmsimsimmmmmsimmmmmmmmmmmsis
părintele|mieu|de|moşteniţi|ce|e|gătit părintelemieudemoşteniţiceegătit immmmmmmsimmsisimmmmmmmsiscimmms
voao|împărăţiia|den voaoîmpărăţiiaden immsimmmmmmmmsims
36dezbrăcat|era|şi|mă|îmbrăcat|lînged|era 36dezbrăcateraşimăîmbrăcatlîngedera immmmmmmmmsimsisisimmmmmmsimmmmsims
în|temniţă|era|şi întemniţăeraşi isimmmmmsimsis
de-a|stînga|lui|«duceţi-vă de-astîngalui«duceţi-vă immsimmmmsimsimmmmmmmms
de|la|mine|blăstemaţilor|în delamineblăstemaţilorîn isisimmsimmmmmmmmmmmsis
socotit|mine»|44atunce socotitmine»44atunce immmmmsimmmsimmmmmms
sau|gol|sau|bolnav|sau|în|temniţă saugolsaubolnavsauîntemniţă imsimsimsimmmmsimsisimmmmms
şi|n-am|slujit şin-amslujit isimmsimmmms
răspunde|lor|grăind|«adevăr|grăesc răspundelorgrăind«adevărgrăesc immmmmmsimsimmmmsimmmmmsimmmms
1şi|fu|deaca|sfîrşi|isus|cuvintele 1şifudeacasfîrşiisuscuvintele imsisimmmsimmmmsimmsimmmmmmms
3atunce|se|adunară|întîi|preoţii|şi|cărtularii 3atunceseadunarăîntîipreoţiişicărtularii immmmmsisimmmmmsimmmsimmmmmsisimmmmmmmms
în|curtea|întîiul|preot încurteaîntîiulpreot isimmmmsimmmmmsimmms
fie|voroavă|întru|oameni fievoroavăîntruoameni imsimmmmmsimmmsimmmms
6în|vreamea|aceaia|isus|fu 6învreameaaceaiaisusfu imsimmmmmsimmmmsimmsis
preţ|şi-l|vărsă|în preţşi-lvărsăîn immsimmsimmmsis
11pururea|amu|mişeii 11purureaamumişeii immmmmmmsimsimmmms
de|amiazăzi|mearseră|ucenicii|cătră|isus deamiazăzimearserăuceniciicătrăisus isimmmmmmsimmmmmmsimmmmmmsimmmsimms
grăiră|lui|unde|veri|să|gătim|ție grăirăluiundeverisăgătimție immmmsimsimmsimmsisimmmsims
gătiră|paştile|20seară|fu|şezu|cu gătirăpaştile20searăfuşezucu immmmsimmmmmsimmmmmsisimmsis
unul|de|voi|vîndutu-m-au unuldevoivîndutu-m-au immsisimsimmmmmmmmmms
tu|zici|26mîncînd|ei tuzici26mîncîndei isimmsimmmmmmmsis
şi|bine|ură|deade|lor şibineurădeadelor isimmsimsimmmsims
28că|acesta|iaste|sîngele|mieu|leage|noao 28căacestaiastesîngelemieuleagenoao immsimmmmsimmmsimmmmmsimmsimmmsimms
«vătăma-se-va|păstoriul|şi|se|va «vătăma-se-vapăstoriulşiseva immmmmmmmmmmsimmmmmmmsisisis
despărţi|turma|oilor»|32e|după|înviiarea despărţiturmaoilor»32edupăînviiarea immmmmmsimmmsimmmmsimsimmsimmmmmmms
lui|să|se-ară luisăse-ară imsisimmmms
eu|nece|dinioară|nu|mă eunecedinioarănumă isimmsimmmmmmsisis
mă|voiu|lepăda|de măvoiulepădade isimmsimmmmsis
ziseră|36atunce|vine|cu|nuşii|isus ziseră36atuncevinecunuşiiisus immmmsimmmmmmsimmsisimmmsimms
duce|să|mă|rog|colea ducesămărogcolea immsisisimsimmms
lu|zevedeiu|începu|a|scîrbi|şi|a luzevedeiuîncepuascîrbişia isimmmmmmsimmmmscimmmmsisc
39şi|trecu|puţinel|şi|căzu|spre|faţa 39şitrecupuţinelşicăzusprefaţa immsimmmsimmmmmsisimmsimmsimms
acesta|de|la|mine|nsă|nu acestadelaminensănu immmmsisisimmsimsis
mearse|de|se|rugă|grăind|tatăl|mieu mearsedeserugăgrăindtatălmieu immmmsisisimmsimmmmsimmmsimms
să|nu|poată sănupoată isisimmms
la|mine|să|nu-l|beau laminesănu-lbeau isimmsisimmsimms
fie|voia|ta|43şi|vine|iară fievoiata43şivineiară imsimmsisimmsimmsimms
de|se|duse|iară deseduseiară isisimmsimms
vîndu-se|în|mînile|oamenilor|păcătoşi vîndu-seînmînileoamenilorpăcătoşi immmmmmsisimmmmsimmmmmmmsimmmmmms
la|mai|marii|preoţi|şi|bătrînii|omeneşti lamaimariipreoţişibătrîniiomeneşti isimsimmmsimmmmsisimmmmmmsimmmmmms
aciia|trecu|cătră|isus|zise|lui|bucură-te aciiatrecucătrăisusziseluibucură-te immmsimmmsimmmsimmsimmsimsimmmmmmms
el|50isus|zise|lui el50isusziselui isimmmmsimmsims
fusease|cu|isus|tinse fuseasecuisustinse immmmmsisimmsimmms
şi|înainte|să-mi şiînaintesă-mi isimmmmmsimmms
aşa|se|cade|să|fie|55în|acela aşasecadesăfie55înacela imsisimmsisimsimmsimmms
ceas|zise|isus ceasziseisus immsimmsimms
gloatelor|ca|la|un gloatelorcalaun immmmmmmsisisis
şi|cu|pari|a|mă|prinde şicupariamăprinde isisimmscisimmmms
înlăuntru|şedea|cu înlăuntruşedeacu immmmmmmsimmmsis
slugile|să|vază|sfîrşitul slugilesăvazăsfîrşitul immmmmsisimmsimmmmmmms
lui|59întîiul|preoţilor|vlădicii|şi lui59întîiulpreoţilorvlădiciişi imsimmmmmmmsimmmmmmmsimmmmmmsis
bătrînii|cu|nus|şi|zborul|tot bătrîniicunusşizborultot immmmmmsisimsisimmmmsims
ca|să-l|ucigă casă-lucigă isimmsimmms
apoi|vineră|doi|mincinoşi|mărturie|61şi apoivinerădoimincinoşimărturie61şi immsimmmmsimsimmmmmmmsimmmmmmsimms
ziseră|acesta|zicea|«pociu|sparge|beseareca|lu ziserăacestazicea«pociuspargebesearecalu immmmsimmmmsimmmsimmmmsimmmmsimmmmmmmsis
răspunse|întîiul|preot|zise răspunseîntîiulpreotzise immmmmmsimmmmmsimmmsimms
ceriului|65atunce|întîiul|preoţilor|runpea|veşmintele|lui ceriului65atunceîntîiulpreoţilorrunpeaveşmintelelui immmmmmsimmmmmmsimmmmmsimmmmmmmsimmmmsimmmmmmmmsims
curte|şi|postănpi curteşipostănpi immmsisimmmmmms
