vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
ţie|a|milui|megiiaşul|tău ţieamiluimegiiaşultău imscimmmsimmmmmmmsims
ca|eu|tine|miluiiu|»|34şi caeutinemiluiiu»34şi isisimmsimmmmmscimms
cînd|sfîrşi|isus|cuvintele|aceastea cîndsfîrşiisuscuvinteleaceastea immsimmmmsimmsimmmmmmmsimmmmmms
hotarăle|iudeilor|în|a|partea|iordanului|2şi hotarăleiudeilorînaparteaiordanului2şi immmmmmsimmmmmmsiscimmmmsimmmmmmmmsims
lasă|omul|tatăl lasăomultatăl immsimmsimmms
lui|şi|muma|şi luişimumaşi imsisimmsis
dumnezeu|împreună|om|să dumnezeuîmpreunăomsă immmmmmsimmmmmmsisis
nu|împarţă|7grăi|lui|ce nuîmparţă7grăiluice isimmmmmsimmmsimsis
de|lăsăciune|şi|să|o|lase|ia delăsăciuneşisăolaseia isimmmmmmmsisiscimmsis
nu|fu|aşa|9grăesc|voao|că|cela nufuaşa9grăescvoaocăcela isisimsimmmmmsimmsisimms
muiarea|lui|alegînd|de muiarealuialegîndde immmmmsimsimmmmmsis
lor|nu|toţi|amistuiesc|cuvîntul|acesta lornutoţiamistuiesccuvîntulacesta imsisimmsimmmmmmmmsimmmmmmsimmmms
ce|cui|dat|iaste|12sînt|amu|fameni cecuidatiaste12sîntamufameni isimsimsimmmsimmmmsimsimmmms
mumîniei|născu-se|aşa|şi mumînieinăscu-seaşaşi immmmmmsimmmmmmsimsis
cine|poate|amistui cinepoateamistui immsimmmsimmmmms
vreamea|aceaia|şi vreameaaceaiaşi immmmmsimmmmsis
învăţătoare|dulce|ce|bine|să|fac învăţătoaredulcecebinesăfac immmmmmmmmsimmmsisimmsisims
grăeşti|dulce|nimea|nu grăeştidulcenimeanu immmmmsimmmsimmmsis
e|dulce|numai|dumnezeu|unul edulcenumaidumnezeuunul cimmmsimmmsimmmmmmsimms
fereaşte|porîncitele|18grăi|lui|carele|isus|zise fereaşteporîncitele18grăiluicareleisuszise immmmmmsimmmmmmmmmsimmmmsimsimmmmsimmsimms
fii|du-te|şi|vinde|avuţiia|ta|şi fiidu-teşivindeavuţiiataşi imsimmmsisimmmsimmmmmsisis
zise|ucenicilor|lui|derept ziseucenicilorluiderept immsimmmmmmmmsimsimmmms
lăuntrul|urechile|acului|a lăuntrulurechileaculuia immmmmmsimmmmmmsimmmmsc
ceriului|a|întra|25auziră|ucenicii|lui ceriuluiaîntra25auzirăuceniciilui immmmmmscimmmsimmmmmmsimmmmmmsims
de|la|om|ce|neputenţă delaomceneputenţă isisisisimmmmmmms
noao|28isus|zise|lor|adevăr|grăesc noao28isusziseloradevărgrăesc immsimmmmsimmsimsimmmmsimmmms
satul|derept|numele|mieu|cu|o|sută satuldereptnumelemieucuosută immmsimmmmsimmmmsimmsiscimms
veac|dobîndi-va|30mulţi|vor|fi veacdobîndi-va30mulţivorfi immsimmmmmmmmsimmmmmsimsis
ceriului|omul|că ceriuluiomulcă immmmmmsimmsis
tremease|ei|în tremeaseeiîn immmmmmsisis
viia|lui|3şi|eşi viialui3şieşi immsimsimsims
deşerţi|»|7grăiră|lui|că|«nimea|noi deşerţi»7grăirăluică«nimeanoi immmmmscimmmmmsimsisimmmmsims
ducînd|noi|greul|zileei|şi ducîndnoigreulzileeişi immmmsimsimmmsimmmmsis
zăduhul»|13el|răspunse|zise|unuia|di-nşii zăduhul»13elrăspunseziseunuiadi-nşii immmmmmsimmsimmmmmmsimmsimmmsimmmmms
«soaţe|nu|obidesc|tine|au|nu|cu «soaţenuobidesctineaunucu immmmsisimmmmmsimmsisisis
tău|şi|te|du|voiu tăuşiteduvoiu imsisisisimms
cestuia|de|apoi|să|dau|ca cestuiadeapoisădauca immmmmsisimmsisimsis
ochiul|tău|hitlean|iaste|că ochiultăuhitleaniastecă immmmsimsimmmmmsimmmsis
fi|apoii|întîiu|şi|întîii|apoi|mulţi fiapoiiîntîiuşiîntîiiapoimulţi isimmmsimmmmsisimmmmsimmsimmms
sînt|chemaţi|puţini-s sîntchemaţipuţini-s immsimmmmmsimmmmmms
aleşi|17în|vreamea|aceaia aleşi17învreameaaceaia immmsimmsimmmmmsimmmms
vîndut|să|fie|mai vîndutsăfiemai immmmsisimsims
marilor|preoţi|şi|cărtulari|şi marilorpreoţişicărtularişi immmmmsimmmmsisimmmmmmmsis
amîndoi|fiii|miei|unul|de-a|dereapta amîndoifiiimieiunulde-adereapta immmmmsimmsimmsimmsimmsimmmmmms
împărăţiia|ta|22răspunse împărăţiiata22răspunse immmmmmmmsisimmmmmmmms
isus|zise|nu|ştiu isuszisenuştiu immsimmsisimms
sau|cu|botejunea|ce|eu|mă|voiu saucubotejuneaceeumăvoiu imsisimmmmmmmsisisisimms
boteaze|grăi|lui|putea-vor boteazegrăiluiputea-vor immmmmsimmsimsimmmmmmms
23şi|grăi|lor|păharul|amu 23şigrăilorpăharulamu immsimmsimsimmmmmsims
al|mieu|să-l|bea|şi|cu almieusă-lbeaşicu isimmsimmsimsisis
botejunea|ce|eu|mă|botez|să|se botejuneaceeumăbotezsăse immmmmmmsisisisimmmsisis
mea|şi|de-a|stînga|nu meaşide-astînganu imsisimmsimmmmsis
cei|doi|fraţi|25isus ceidoifraţi25isus imsimsimmmsimmmms
isus|treace|strigară|grăiia|miluiaşte-ne|doamne|isuse isustreacestrigarăgrăiiamiluiaşte-nedoamneisuse immsimmmmsimmmmmmsimmmmsimmmmmmmmmmsimmmmsimmms
fiiul|lu|david fiiulludavid immmsisimmms
32şi|stătu|isus|chemă-i|şi|zise|ce 32şistătuisuschemă-işizisece immsimmmsimmsimmmmmsisimmsis
voao|33grăiră|lui|doamne voao33grăirăluidoamne immsimmmmmmsimsimmmms
lor|şi|aciia-ş|văzură|cu|ai|lor lorşiaciia-şvăzurăcuailor imsisimmmmmsimmmmsisisims
în|vithanie|cătră|codrul|eleonului|atunce|isus învithaniecătrăcodruleleonuluiatunceisus isimmmmmmsimmmsimmmmsimmmmmmmsimmmmsimms
şi|făcură|cum şifăcurăcum isimmmmsims
şi|le|tindea|pre|cale şiletindeaprecale isisimmmmsimsimms
9gloate|mergea|lui|pre|urmă|şi 9gloatemergealuipreurmăşi immmmmsimmmmsimsimsimmsis
se|cutremură|toată|cetatea|grăiră|cine secutremurătoatăcetateagrăirăcine isimmmmmmmsimmmsimmmmmsimmmmsimms
vreamea|aceaia|mearse|în|beseareca vreameaaceaiamearseînbeseareca immmmmsimmmmsimmmmsisimmmmmmms
şi|cumpărătorii|den|besearecă|şi|measele|tîrgarilor şicumpărătoriidenbesearecăşimeaseletîrgarilor isimmmmmmmmmmsimsimmmmmmmsisimmmmmsimmmmmmmms
vînzătorilor|porumbii|13şi|grăi vînzătorilorporumbii13şigrăi immmmmmmmmmsimmmmmmsimmsimms
orbii|în|besearecă|şi|vindecă orbiiînbesearecăşivindecă immmsisimmmmmmmsisimmmmms
besearecă|în|vreamea besearecăînvreamea immmmmmmsisimmmmms
acealea|faci|cine-ți|deade|despusul|acesta|24răspunse acealeafacicine-țideadedespusulacesta24răspunse immmmmsimmsimmmmmsimmmsimmmmmmsimmmmsimmmmmmmms
ziseră|nu|ştim ziserănuştim immmmsisimms
dentîiu|şi|zise|«fiiu|du-te dentîiuşizise«fiiudu-te immmmmsisimmsimmmsimmms
altul|şi|zise|încă|aşa altulşiziseîncăaşa immmsisimmsimmsims
voi|văzut|şi|nu|vă|căit voivăzutşinuvăcăit imsimmmsisisisimms
apoi|creadeţi|33şi|altă|pildă|auziţi|zise apoicreadeţi33şialtăpildăauziţizise immsimmmmmmsimmsimmsimmmsimmmmsimms
a|lucrători|şi alucrătorişi cimmmmmmmsis
grăi|«ruşina-se-vor|de grăi«ruşina-se-vorde immsimmmmmmmmmmmmsis
«piatra|ce|nu «piatracenu immmmmsisis
mearseră|cătră|el|iudei mearserăcătrăeliudei immmmmmsimmmsisimmms
derept|aceaia|grăesc|voao|că dereptaceaiagrăescvoaocă immmmsimmmmsimmmmsimmsis
44şi|cădea|spre|piatră 44şicădeasprepiatră immsimmmsimmsimmmms
avea|xxii|1răspunse|isus|iară|zise|lor aveaxxii1răspunseisusiarăziselor immsimmsimmmmmmmsimmsimmsimmsims
gata|veniţi|la gataveniţila immsimmmmsis
nuntă|5ei|nu|pristăniră nuntă5einupristăniră immmsimsisimmmmmmmms
6alţii|prinseră|robii|dosădiră|lor|şi-i|ucisără 6alţiiprinserărobiidosădirălorşi-iucisără immmmsimmmmmmsimmmsimmmmmmsimsimmsimmmmms
afla|chemaţi-i|la|nuntă»|10şi|eşiră aflachemaţi-ilanuntă»10şieşiră immsimmmmmmmsisimmmmsimmsimmms
om|neîmbrăcat|în|veşminte|de|nuntă|12şi omneîmbrăcatînveşmintedenuntă12şi isimmmmmmmmsisimmmmmmsisimmmsimms
neavînd|veşminte|de|nuntă|» neavîndveşmintedenuntă» immmmmsimmmmmmsisimmmsc
vreamea|aceaia|sfat vreameaaceaiasfat immmmmsimmmmsimms
el|cu|cuvîntul|16şi|tremeaseră elcucuvîntul16şitremeaseră isisimmmmmmsimmsimmmmmmmms
cătr-însul|ucenicii|lui|cu|irodianii|grăiră cătr-însuluceniciiluicuirodianiigrăiră immmmmmmmsimmmmmmsimsisimmmmmmmsimmmms
ei|aduseră|lui|arginţii|20grăi|lor|al eiaduserăluiarginţii20grăiloral isimmmmmsimsimmmmmmsimmmmsimsis
scris|21grăiră|lui|a scris21grăirăluia immmsimmmmmmsimsc
daţi|lu|chesariu|ce|e|a daţiluchesariuceea immsisimmmmmmsiscc
se|mirară|şi|lăsară semirarăşilăsară isimmmmsisimmmms
şi|întrebară|el şiîntrebarăel isimmmmmmmsis
lui|muiarea|lui|şi|să|învie|sămînţa luimuiarealuişisăînviesămînţa imsimmmmmsimsisisimmmsimmmmms
fratelui|lui»|25era frateluilui»25era immmmmmsimmsimmms
muiarea|sa|fratelui|lui|26aşa|şi|al muiareasafrateluilui26aşaşial immmmmsisimmmmmmsimsimmmsisis
treile|tocma|pînă|la treiletocmapînăla immmmsimmmsimmsis
şi|dumnezeul|lu|isaac şidumnezeulluisaac isimmmmmmmsisimmms
viilor|33şi|auziră|năroadele|mirară-se|de|învăţăturile viilor33şiauzirănăroadelemirară-sedeînvăţăturile immmmsimmsimmmmsimmmmmmmsimmmmmmmsisimmmmmmmmmms
depreună|35şi|întrebă|unul|de-nşii depreună35şiîntrebăunulde-nşii immmmmmsimmsimmmmmsimmsimmmmms
bună|iaste|în bunăiasteîn immsimmmsis
39a|doa|cuviinţa|ei|«iubeaşte 39adoacuviinţaei«iubeaşte imsimsimmmmmmsisimmmmmmms
el|şi|grăiia|44«zise|domnul elşigrăiia44«zisedomnul isisimmmmsimmmmmsimmmms
den|aceaia|zi denaceaiazi imsimmmmsis
aciia|xxiii|1în|vreamea|aceaia aciiaxxiii1învreameaaceaia immmsimmmsimsimmmmmsimmmms
deagetele|lor|nu|vor|să-l|rădice|5toate deagetelelornuvorsă-lrădice5toate immmmmmmsimsisimsimmsimmmmsimmmms
şi|întîiu|şădeare şiîntîiuşădeare isimmmmsimmmmms
în|gloate|7şi|sărutatele îngloate7şisărutatele isimmmmsimsimmmmmmmms
în|tîrgure|şi|a|se întîrgureşiase isimmmmmsiscis
nu|vă|chemareţi|voi|pre|pămînt nuvăchemareţivoiprepămînt isisimmmmmmmsimsimsimmmms
vă|chemareţi|năstăvitori|unul văchemareţinăstăvitoriunul isimmmmmmmsimmmmmmmmmsimms
11cela|ce|e|mai|mare|întru 11celaceemaimareîntru immmmsiscimsimmsimmms
înălţa|însuşi|pleca-se-va|şi înălţaînsuşipleca-se-vaşi immmmsimmmmsimmmmmmmmmsis
treaceţi|marea|şi treaceţimareaşi immmmmmsimmmsis
vîrtos|decît|voi|16vai|de|voi|purtători vîrtosdecîtvoi16vaidevoipurtători immmmsimmmsimsimmmsisimsimmmmmmms
de|orbi|ce deorbice isimmsis
va|jura|altariului|nemică vajuraaltariuluinemică isimmsimmmmmmmmsimmmms
jură|darurelor|ce-s|în|vîrhul|lui jurădarurelorce-sînvîrhullui immsimmmmmmmsimmsisimmmmsims
deatoriu|iaste»|19nebuni|şi|orbi|e|e deatoriuiaste»19nebunişiorbiee immmmmmsimmmmsimmmmmmsisimmscc
se|jură|beseareciei sejurăbeseareciei isimmsimmmmmmmmms
jură-se|ei|şi|ceia jură-seeişiceia immmmmsisisimms
sînt|pline|de|răpiciuni|şi|de sîntplinederăpiciunişide immsimmmsisimmmmmmmsisis
nedereptate|26farisei|orbi|curăţiţi|mainte|den|lăuntrul nedereptate26fariseiorbicurăţiţimaintedenlăuntrul immmmmmmmmsimmmmmmmsimmsimmmmmmsimmmmsimsimmmmmms
oamenilor|derepţi|denlăuntru|sinteţi|plini|de|făţării oamenilorderepţidenlăuntrusinteţiplinidefăţării immmmmmmsimmmmmsimmmmmmmmsimmmmmsimmmsisimmmmms
şi|fără-leage|29zise şifără-leage29zise isimmmmmmmmsimmmms
fi|fiind|în|zilele|părinţilor fifiindînzilelepărinţilor isimmmsisimmmmsimmmmmmmms
părinţilor|voştri|33şărpii|feciorii|năpîrciei|cum părinţilorvoştri33şărpiifecioriinăpîrcieicum immmmmmmmsimmmmsimmmmmmsimmmmmmsimmmmmmmsims
şi|prea|mîndri|cărtulari|şi şipreamîndricărtularişi isimmsimmmmsimmmmmmmsis
dinşii|uciset|şi|răstigniţi|şi|dinşii dinşiiucisetşirăstigniţişidinşii immmmsimmmmsisimmmmmmmmsisimmmms
uciset|la|gloatele|voastre|şi-i|scoaset|den ucisetlagloatelevoastreşi-iscoasetden immmmsisimmmmmmsimmmmmsimmsimmmmmsims
avel|derept|pînă|la|sîngele|zahariei|feciorul aveldereptpînălasîngelezaharieifeciorul immsimmmmsimmsisimmmmmsimmmmmmsimmmmmms
nărodul|acesta|37ierusalim|ierusalime|cela|ce|ucise nărodulacesta37ierusalimierusalimecelaceucise immmmmsimmmmsimmmmmmmmmsimmmmmmmmsimmsisimmms
prorocii|şi|cu prorociişicu immmmmmsisis
pietri|uciset|tremeşii|cătră pietriucisettremeşiicătră immmmsimmmmsimmmmmmsimmms
găina|supt|arepile|ei|puii|şi|nu găinasuptarepileeipuiişinu immmsimmsimmmmmsisimmsisis
vrut|38adecă|se vrut38adecăse immsimmmmmsis
el|ucenicii|lui|arătară|lui|zidirea|beseareciei eluceniciiluiarătarăluizidireabeseareciei isimmmmmmsimsimmmmmsimsimmmmmsimmmmmmmmms
acicea|piatră|spre|piatră|ce|să aciceapiatrăsprepiatrăcesă immmmsimmmmsimmsimmmmsisis
cumva|neştine|voi|prilăstească cumvaneştinevoiprilăstească immmsimmmmmsimsimmmmmmmmmms
mieu|grăind|«eu|sînt|hristos|şi mieugrăind«eusînthristosşi immsimmmmsimsimmsimmmmmsis
ce|nu|e|atunce|concenie|7scula-se-vor cenueatunceconcenie7scula-se-vor isiscimmmmsimmmmmmsimmmmmmmmmmms
urîţi|a|toate urîţiatoate immmscimmms
veţi|vedea|urăciuni|şi|pustiire|zicerea|lu veţivedeaurăciunişipustiirezicerealu immsimmmsimmmmmmsisimmmmmmsimmmmmsis
daniil|prorocul|stînd daniilproroculstînd immmmsimmmmmmsimmms
iasă|să|ia iasăsăia immsisis
ceva|den|casa|lui cevadencasalui immsimsimmsims
lua|veşmintele|lui|19vai|de|nedeşerţii|şi luaveşmintelelui19vaidenedeşerţiişi imsimmmmmmmmsimsimmmsisimmmmmmmmsis
zile|20rugaţi-vă|să|nu zile20rugaţi-văsănu immsimmmmmmmmmsisis
a|se|scurta|zilele|acealea asescurtazileleacealea cisimmmmsimmmmsimmmmms
n-ară|fi|amu|să|se|mîntuiască n-arăfiamusăsemîntuiască immmsisimsisisimmmmmmmms
23atunce|să|ară 23atuncesăară immmmmmsisims
putea|şi|aleşii|25e|aceastea puteaşialeşii25eaceastea immmsisimmmmsimsimmmmmms
zice|voao|«adecă|în|pustie|iaste|nu zicevoao«adecăînpustieiastenu immsimmsimmmmsisimmmmsimmmsis
27zise|domnul|ucenicilor|lui|fulgerul 27zisedomnulucenicilorluifulgerul immmmsimmmmsimmmmmmmmsimsimmmmmms
omenesc|în|ceriu|şi|atunce|vor|plînge omenescînceriuşiatuncevorplînge immmmmsisimmmsisimmmmsimsimmmms
şi|vor|vedea|fiiul şivorvedeafiiul isimsimmmsimmms
cu|silă|şi|cu|slavă|multă cusilăşicuslavămultă isimmsisisimmmsimmms
tinereale|şi|frunza|înfrunzeaşte tinerealeşifrunzaînfrunzeaşte immmmmmmsisimmmmsimmmmmmmmmms
va|lăsa|42zise|domnul|ucenicilor valăsa42zisedomnulucenicilor isimmsimmmmsimmmmsimmmmmmmms
în|ce|ceas|domnul|vostru|va|veni înceceasdomnulvostruvaveni isisimmsimmmmsimmmmsisimms
că|în|ceas|ce|nu căînceascenu isisimmsisis
domnul|lui|spre|toată domnulluispretoată immmmsimsimmsimmms
cînd|va|veni|aşa cîndvaveniaşa immsisimmsims
pusă|aciia|va pusăaciiava immsimmmsis
2cinci|era|di-nsele|înţeleapte 2cincieradi-nseleînţeleapte immmmsimsimmmmmmsimmmmmmmms
şi|cinci|nebune|3nebunele-ş|luară şicincinebune3nebunele-şluară isimmmsimmmmsimmmmmmmmmsimmms
şi-ş|înfrîmseţară|lumînările|lor şi-şînfrîmseţarălumînărilelor immsimmmmmmmmmmsimmmmmmmmsims
8nebunele|înţeleaptelor|ziseră|«daţi|noao 8nebuneleînţeleaptelorziseră«daţinoao immmmmmmsimmmmmmmmmmmsimmmmsimmmsimms
sosi|noao|şi|voao sosinoaoşivoao immsimmsisimms
cînd|fiiul|omenesc|veni-va|14zise|domnul cîndfiiulomenescveni-va14zisedomnul immsimmmsimmmmmsimmmmmsimmmmsimmmms
unul|cineş|împrotiva|sileei|lui|şi|se unulcineşîmprotivasileeiluişise immsimmmsimmmmmmmsimmmmsimsisis
făcu|alţi|cinci|galbeni|17aşa|şi făcualţicincigalbeni17aşaşi immsimmsimmmsimmmmmsimmmsis
săpă|în|pămînt|şi|ascunse săpăînpămîntşiascunse immsisimmmmsisimmmmms
fuseşi|credincios|spre|mult|te|voiu fuseşicredinciosspremulttevoiu immmmsimmmmmmmmsimmsimmsisimms
priimi|doi|galbeni|zise priimidoigalbenizise immmmsimsimmmmmsimms
«doamne|doi|somi|dedeşi-mi|şi «doamnedoisomidedeşi-mişi immmmmsimsimmsimmmmmmmsis
să|viiu|să-mi|fiu|luat|al săviiusă-mifiuluatal isimmsimmmsimsimmsis
miu|cu|asupră|28luaţi|amu|de|la miucuasupră28luaţiamudela imsisimmmmsimmmmmsimsisis
el|galbenul|şi elgalbenulşi isimmmmmmsis
şi-i|se|preaizbîndi|e|de|la şi-isepreaizbîndiedela immsisimmmmmmmmmscisis
la|el|30şi lael30şi isisimms
întunearecul|de|afară|aciia|va întuneareculdeafarăaciiava immmmmmmmmmsisimmmsimmmsis
fi|plîngere|şi|scrîşnire|dinţilor|aceaia fiplîngereşiscrîşniredinţiloraceaia isimmmmmmsisimmmmmmmsimmmmmmsimmmms
grăind|glăsi|cine|are|urechi|de|auzire grăindglăsicineareurechideauzire immmmsimmmsimmsimsimmmmsisimmmms
domnul|cînd|va|veni domnulcîndvaveni immmmsimmsisimms
32şi|se|vor 32şisevor immsisims
unul|de|alalt|ca|un|păstoriu unuldealaltcaunpăstoriu immsisimmmsisisimmmmmms
aleage|oile|den|capre|33şi|va|pune aleageoiledencapre33şivapune immmmsimmsimsimmmsimmsisimms
şi|mă|socotit şimăsocotit isisimmmmms
venit|cătră|mine»|37atunce|vor venitcătrămine»37atuncevor immmsimmmsimmmsimmmmmmsims
te-am|văzut|striin|şi|te-am te-amvăzutstriinşite-am immmsimmmsimmmmsisimmms
dus|sau|dezbrăcat|şi|te-am|îmbrăcat dussaudezbrăcatşite-amîmbrăcat imsimsimmmmmmmsisimmmsimmmmmms
şi|venim|cătră şivenimcătră isimmmsimmms
miei|mai|mici|mie|făcut»|41atunce|va mieimaimicimiefăcut»41atunceva immsimsimmsimsimmmmsimmmmmmsis
zice|şi|celora ziceşicelora immsisimmmms
vor|răspunde|lui|şi vorrăspundeluişi imsimmmmmmsimsis
aceia|grăind|«doamne|cîndu|te-am aceiagrăind«doamnecîndute-am immmsimmmmsimmmmmsimmmsimmms
văzut|flămînd|sau|setos|sau|striin văzutflămîndsausetossaustriin immmsimmmmmsimsimmmsimsimmmms
după|a|dooa|zi dupăadooazi immscimmsis
şi|să-l|ucigă|5grăiră|ce|nu|în şisă-lucigă5grăirăcenuîn isimmsimmmsimmmmmsisisis
preţ|şi-l|vărsă|în preţşi-lvărsăîn immsimmsimmmsis
daţi|mueriei|lucru|bun|feace|derept|mine daţimuerieilucrubunfeacedereptmine immsimmmmmsimmmsimsimmmsimmmmsimms
fi|mărturisind|evanghelie|aceasta fimărturisindevanghelieaceasta isimmmmmmmmmsimmmmmmmmsimmmmms
prespre|toată|lumea|zice-se-va|şi prespretoatălumeazice-se-vaşi immmmmsimmmsimmmsimmmmmmmmsis
ce|se|chema cesechema isisimmms
ca|zise|lor|isus|şi caziselorisusşi isimmsimsimmsis
lui|doară|eu|sînt|doamne|23el|răspunse luidoarăeusîntdoamne23elrăspunse imsimmmsisimmsimmmmsimmsimmmmmms
ce|întinge|mîna|cu ceîntingemînacu isimmmmmsimmsis
scris|de|el|vai|de|omul|acela scrisdeelvaideomulacela immmsisisimsisimmsimmms
tu|zici|26mîncînd|ei tuzici26mîncîndei isimmsimmmmmmmsis
păcatelor|29grăesc|amu|voao|că păcatelor29grăescamuvoaocă immmmmmmsimmmmmmsimsimmsis
mine|în|noaptea mineînnoaptea immsisimmmmms
aceasta|scris|amu|iaste aceastascrisamuiaste immmmmsimmmsimsimmms
toţi|săblăzni|de|tine toţisăblăznidetine immsimmmmmmsisimms
voiu|săblăzni|de|tine|34zise|lui voiusăblăznidetine34ziselui immsimmmmmmsisimmsimmmmsims
tine|aşa|şi|toţi|ucenicii tineaşaşitoţiucenicii immsimsisimmsimmmmmms
duce|să|mă|rog|colea ducesămărogcolea immsisisimsimmms
grăiia|tatăl|mieu|să grăiiatatălmieusă immmmsimmmsimmsis
ca|eu|voiu|ce|ca|veri|tu caeuvoiucecaveritu isisimmsisisimmsis
un|ceas|preveghea|cu|mine|41prevegheaţi|şi unceasprevegheacumine41prevegheaţişi isimmsimmmmmmmsisimmsimmmmmmmmmmmsis
că|duhulu|e|treazv|e căduhuluetreazve isimmmmscimmmmsc
trupulu|e|slab|42iară|a|doara trupulueslab42iarăadoara immmmmscimmsimmmmscimmms
46sculaţi|de|îmblăm|adecă|se|apropiia 46sculaţideîmblămadecăseapropiia immmmmmmsisimmmmsimmmsisimmmmmms
de|cei|doisprăzeace|vine deceidoisprăzeacevine isimsimmmmmmmmmmsimms
la|mai|marii|preoţi|şi|bătrînii|omeneşti lamaimariipreoţişibătrîniiomeneşti isimsimmmsimmmmsisimmmmmmsimmmmmms
el|deade|lor|semn eldeadelorsemn isimmmsimsimms
mîna|şi|scoase|cuţitul|lui mînaşiscoasecuţitullui immsisimmmmsimmmmmsims
gloatelor|ca|la|un gloatelorcalaun immmmmmmsisisis
în|toate|zilele|pre|lîngă|voi|şidea întoatezileleprelîngăvoişidea isimmmsimmmmsimsimmmsimsimmms
în|besearecă|învăţa înbesearecăînvăţa isimmmmmmmsimmmms
departe|pînă|la|curtea|vlădicăei|şi|întră departepînălacurteavlădicăeişiîntră immmmmsimmsisimmmmsimmmmmmmsisimmms
slugile|să|vază|sfîrşitul slugilesăvazăsfîrşitul immmmmsisimmsimmmmmmms
lui|59întîiul|preoţilor|vlădicii|şi lui59întîiulpreoţilorvlădiciişi imsimmmmmmmsimmmmmmmsimmmmmmsis
el|60şi|mulţi|mincinoşi el60şimulţimincinoşi isimmsimmmsimmmmmmms
întîiul|preot|zise|lui|nemică|nu întîiulpreotziseluinemicănu immmmmsimmmsimmsimsimmmmsis
răspunzi|ce|aceştea|pre|tine|mărturisesc|63e răspunziceaceşteapretinemărturisesc63e immmmmmsisimmmmmsimsimmsimmmmmmmmmsims
să|zici|noao|să|eşti|tu săzicinoaosăeştitu isimmsimmsisimmsis
zici|însă|grăesc ziciînsăgrăesc immsimmsimmmms
ceriului|65atunce|întîiul|preoţilor|runpea|veşmintele|lui ceriului65atunceîntîiulpreoţilorrunpeaveşmintelelui immmmmmsimmmmmmsimmmmmsimmmmmmmsimmmmsimmmmmmmmsims
răspunseră|şi|ziseră|vinovat|iaste|morţiei|67atunce răspunserăşiziserăvinovatiastemorţiei67atunce immmmmmmmsisimmmmsimmmmmsimmmsimmmmmsimmmmmms
şi|greaţă|lui|făcea şigreaţăluifăcea isimmmmsimsimmms
cătr-însul|o|roabă|grăi cătr-însuloroabăgrăi immmmmmmmscimmmsimms
se|lui|că seluică isimsis
aceaia|sfat|făcură|toţi|mai aceaiasfatfăcurătoţimai immmmsimmsimmmmsimmsims
întoarse|treizeci|de întoarsetreizecide immmmmmsimmmmmmsis
de|se|spînzură desespînzură isisimmmmmms
şi|luară|treizeci|de şiluarătreizecide isimmmsimmmmmmsis
iudeilor|isus|zise|lui|tu|grăeşti|12şi iudeilorisusziseluitugrăeşti12şi immmmmmsimmsimmsimsisimmmmmsimms
13atunce|grăi|lui|pilat|nu|auzi 13atuncegrăiluipilatnuauzi immmmmmsimmsimsimmmsisimms
amu|că|derept amucăderept imsisimmmms
faceţi|lu|isus|ce|se|grăiaşte|hristos faceţiluisuscesegrăiaştehristos immmmsisimmsisisimmmmmmsimmmmms
tăcură|ce|mai tăcurăcemai immmmsisims
grăi|nu|sînt|vinovat|de|sîngele grăinusîntvinovatdesîngele immsisimmsimmmmmsisimmmmms
puseră|în|capul puserăîncapul immmmsisimmms
de|el|grăiia|bucură-te|împăratul|iudeilor|30şi deelgrăiiabucură-teîmpăratuliudeilor30şi isisimmmmsimmmmmmmsimmmmmmmsimmmmmmsimms
lui|să|bea|oţet|cu|fiiare luisăbeaoţetcufiiare imsisimsimmsisimmmms
împărţiră|veşmintele|lui|aruncară împărţirăveşminteleluiaruncară immmmmmmsimmmmmmmmsimsimmmmmms
lui|vina|lui|scrisă|acesta|iaste|împăratul luivinaluiscrisăacestaiasteîmpăratul imsimmsimsimmmmsimmmmsimmmsimmmmmmms
iudeilor|38atunce|răstigniră iudeilor38atuncerăstigniră immmmmmsimmmmmmsimmmmmmmms
cu|nusul|doi|tîlhari cunusuldoitîlhari isimmmsimsimmmmms
alţii|mîntuiaşte|eluşi alţiimîntuiaşteeluşi immmsimmmmmmmmsimmms
nu|se|poate|mîntui nusepoatemîntui isisimmmsimmmms
deştingă|acmu|den|cruce|şi|văm deştingăacmudencruceşivăm immmmmmsimmsimsimmmsisims
tîlhariul|răstignit|cu|nusul|împută|lui|45den tîlhariulrăstignitcunusulîmputălui45den immmmmmmsimmmmmmmsisimmmsimmmmsimsimmms
ce|iaste|dumnezeul ceiastedumnezeul isimmmsimmmmmmms
luo|bureatele|împlu-l|de luobureateleîmplu-lde imsimmmmmmmsimmmmmsis
oţet|şi-l|înfipse|la|trestie oţetşi-lînfipselatrestie immsimmsimmmmmsisimmmmms
să|vedem|de|va|veni|ilie|să săvedemdevaveniiliesă isimmmsisisimmsimmsis
mîntuiască|el|50e mîntuiascăel50e immmmmmmmsisims
glas|mare|lăsă|sufletul|51şi glasmarelăsăsufletul51şi immsimmsimmsimmmmmmsimms
moarte|ale|sfinţilor|sculară-se|53şi|eşi moartealesfinţilorsculară-se53şieşi immmmsimsimmmmmmmsimmmmmmmmsimmsims
ce|era|cu|nusul|păziia|pre ceeracunusulpăziiapre isimsisimmmsimmmmsims
fiiul|lu|dumnezeu|era fiiulludumnezeuera immmsisimmmmmmsims
